	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" GUM_academic_exposure-12
_1"	-3.7940620038137496	0.0678788423538208	-0.1992381066083908	-0.178691104383153	0.0998952388763427	-0.0001865415211348	0.079236259714052	2.4203681286504293
" GUM_academic_exposure-20
_1"	-0.3322468858107612	0.0152203030884265	0.0274791829288005	0.0233571120952608	-0.0009795352816581	0.0004349756328498	0.0274791829288005	2.327277705584417
" GUM_academic_librarians-8
_1"	-0.1418818714795886	0.0003336668014526	-0.1366467773914337	-0.1443751533802312	-0.0303186476230621	-0.0002850905811	-0.1366467773914337	2.8622008809294686
" GUM_academic_librarians-19
_1"	-1.592636537061793	0.0	0.0585238859057426	0.0134860443201286	0.0056479573249816	0.0016946075927643	0.1520827617797105	3.7441421327889857
" GUM_academic_librarians-21
_1"	0.5022248478070139	0.0	-0.0468840394169092	-0.0500139031285217	0.0	0.0002826958802257	-0.0468840394169092	1.455287232606842
" GUM_bio_byron-9
_1"	3.385512152890133	-0.0057847909629344	-0.1665896996855735	-0.1544315435335624	-0.0014349594712257	-2.046472183903948e-05	-0.1025998983231336	3.871201010907891
" GUM_conversation_grounded-10
_1"	-2.484196710049244	0.0600951313972473	0.1141357421875	0.0286533154660101	0.0	0.0016648058864203	-0.1141357421875	2.1210179685255763
" GUM_conversation_grounded-16
_1"	40.45224859866758	-0.053748071193695	-0.1149742007255554	-0.0946492541581392	0.0388455539941787	0.0010821473681264	0.1149742007255554	2.1210179685255763
" GUM_conversation_grounded-18
_1"	0.97130027021268	0.0	-0.02299015969038	0.0066856363099538	0.0	1.4779242602262418e-06	-0.02299015969038	2.7692938263429285
" GUM_conversation_grounded-25
_1"	-88.23047467679288	0.1814184486865997	0.0625093430280685	0.0367119885981082	0.2378182113170623	0.0018631289402643	-0.0625093430280685	
" GUM_conversation_grounded-76
_1"	0.3434269953999873	0.0091421380639076	1.4901161193847656e-07	-0.0003880816635986	0.0	-0.0003404204760664	1.4901161193847656e-07	2.19883358814192
" GUM_conversation_grounded-107
_1"	84.03687978039022	-0.0740499719977378	-0.0167785827070474	0.0037016197152081	-0.0686424747109413	0.0018712804963191	0.0167785827070474	2.7692938263429285
" GUM_conversation_grounded-134
_1"	-2.6473352998466595	0.0622497200965881	-0.0725387539714574	0.1044506545755125	-0.0415030568838119	0.000550695336782	0.1419542897492647	1.5146925448447344
" GUM_conversation_risk-109
_1"	1.1811437130269944	0.0198837518692016	0.0652305949479341	0.1125127903744578	0.0006555914878845	0.0001573856461091	0.1187710966914892	2.1210179685255763
" GUM_fiction_beast-3
_3"	0.4554545484143162	-0.0034583806991577	-1.1175870895385745e-07	-0.0001238897532122	-0.0284920930862426	4.693839323002976e-05	1.1175870895385744e-07	2.3178525651248343
" GUM_fiction_beast-5
_1"	-9.36717054117974	0.3372631669044494	-0.1124291718006134	-0.123537177392454	0.1188968569040298	-0.000141125476131	-0.1124291718006134	2.7692938263429285
" GUM_fiction_beast-57
_1"	1.3035559561685552	0.0	0.0113161019980907	0.0143341332907799	0.0	-0.000206168354151	-0.0113161019980907	
" GUM_fiction_lunre-9
_1"	0.6037970516307674	-0.0025586485862731	0.0150516889989376	-0.1022576344441855	0.0	0.0005767588207328	-0.1164369769394397	2.1764338076671454
" GUM_fiction_lunre-9
_2"	0.244316073175689	-0.0084536075592041	-0.0825850665569305	-0.0886316970131839	0.0	-0.0006607943567249	-0.0825850665569305	
" GUM_fiction_lunre-13
_1"	3.896688066621813	0.0149385258555412	0.1533618383109569	0.1081546684937515	-0.0127521157264709	9.518591613168746e-06	0.1533618383109569	2.1210179685255763
" GUM_fiction_lunre-15
_1"	-0.3686105913550506	-0.0029587987810373	-0.0115703903138637	-0.0033041538138474	-0.0080984532833099	-6.617548752877551e-06	-0.0115703903138637	3.0265039322207445
" GUM_fiction_lunre-20
_1"	-6.184324264355226	0.0159396491944789	-0.0080988900735974	0.007294234870052	0.0161021649837493	0.0016625102106777	-0.0080988900735974	2.767293034665071
" GUM_fiction_lunre-24
_1"	1.2036858870539184	-0.000458369962871	-0.0268678702414035	-0.0248457405280265	-0.0365334004163742	-0.0002189389248264	-0.0268678702414035	2.1764338076671454
" GUM_fiction_lunre-24
_2"	1.0783954329676997	-0.0020631197839975	-0.0117141306400299	-0.0070673597037671	-0.0451279729604721	-0.0001378446249518	-0.0117141306400299	
" GUM_fiction_lunre-26
_1"	32.16120945756458	-0.037144660949707	-0.0522659197449684	-0.0452317663125301	-0.0438397377729415	-0.0006415555557978	0.0522659197449684	2.1210179685255763
" GUM_interview_cyclone-41
_1"	1.2415269000142557	-0.018214713782072	-0.1074824854731559	0.0894276566447361	-0.0192586705088615	-7.355866643289719e-05	0.1074824854731559	2.1764338076671454
" GUM_news_homeopathic-13
_1"	-0.1424530857054176	7.43865966796875e-05	0.0921091958880424	0.1036683729746947	-0.0447858572006225	-0.0005470825465841	0.0296829250010698	2.19883358814192
" GUM_news_homeopathic-13
_2"	0.1999168745332955	0.0	0.1325669288635254	0.1182003222049105	0.0531126260757446	-0.0001051543938993	0.1325669288635254	
" GUM_news_homeopathic-15
_1"	0.6423505825297724	-0.0009724497795104	0.1411011731252074	0.1369044507983871	0.0018060579895973	9.878579227403513e-06	0.0224460614544302	
" GUM_news_homeopathic-20
_1"	2.5240736995922504	0.0039999485015869	-0.1868685930967331	-0.1126730295985211	0.0	0.0007995926319652	0.0391698312315195	1.5146925448447344
" GUM_news_iodine-6
_1"	-0.3001105561144239	0.0	0.1620879396796226	0.1538723561219916	0.0	0.0006767591431496	0.1104482468518465	3.044522437723423
" GUM_news_iodine-11
_1"	0.9193552815958164	-0.0001025795936584	0.0012642052024602	-0.0065993969085218	0.0159953534603118	0.0043826786739587	0.0012642052024602	1.5146925448447344
" GUM_news_iodine-14
_1"	0.0673491835665593	0.0	0.0455877110362052	-0.0474411309378988	0.0065407156944274	0.0008133863368812	0.0071626398411542	1.5146925448447344
" GUM_news_iodine-17
_3"	-0.4708326211537983	0.0	-0.0166274942457675	-0.0119323333104451	0.0926784761250019	8.085760415769104e-05	-0.0166274942457675	3.044522437723423
" GUM_news_iodine-18
_1"	0.0839908642329962	0.0008697509765625	0.021061111241579	0.2081438947136381	-0.0069068372249603	0.0010772369449817	0.2155163399875164	1.5146925448447344
" GUM_news_iodine-21
_1"	0.4408593983566309	-0.001187264919281	0.0906441491097211	0.0828131800717009	-0.0377283990383148	0.0015245341818387	-0.0094481892582923	2.243744592971112
" GUM_news_iodine-28
_1"	0.0911627021189325	0.0	-0.0055031739175319	-0.012672521700486	0.0	0.0006971813786281	-0.0055031739175319	3.2851984677992734
" GUM_news_iodine-39
_2"	-0.3283865716086556	0.0043047070503234	0.0149470418691635	-0.0135421216370545	0.0	0.0002636184455246	-0.0149470418691635	1.455287232606842
" GUM_news_iodine-41
_2"	0.2881704913873726	0.0	-0.0189372897148132	-0.0183992045539945	0.0	9.769048392399211e-05	-0.0247947126626968	2.512305623976115
" GUM_speech_impeachment-1
_1"	1.15127189066982	0.0	-0.0486898943781852	-0.0333852018918652	-0.0946829319000244	-0.0004856456236266	-0.0486898943781852	
" GUM_speech_impeachment-7
_1"	3.772154885103301	-0.0790196061134338	-0.0386984199285507	-0.0189908781762837	-0.0607949905097484	0.000106907227578	-0.0386984199285507	3.1570004211501135
" GUM_speech_impeachment-11
_1"	-24.55287641755352	0.2769522070884704	0.2850634902715683	0.2613929665459348	0.0	0.0007092617944907	0.2850634902715683	3.258096538021482
" GUM_speech_impeachment-13
_1"	-1.1629821976485497	0.0180146694183349	0.0445846393704414	-0.0325979167329413	0.0177929252386093	0.0011381780638484	-0.0445846393704414	
" GUM_speech_impeachment-17
_2"	2.569335482443563	0.0	0.1163372844457626	-0.0161631584974626	0.0	-0.0008442945359949	0.0449036043438165	2.538973871058276
" GUM_speech_impeachment-32
_1"	0.7367849311503818	0.0	0.0516919121146202	0.0543738632241175	0.0	-0.0008357903880982	0.0516919121146202	2.7692938263429285
" GUM_speech_impeachment-37
_1"	-1.98700694739032	0.031332747079432	-0.0207836250774562	-0.0129344650511548	0.026378970593214	-2.5200529717931373e-05	-0.0207836250774562	
" GUM_speech_impeachment-39
_1"	-1.9019641803185507	-0.0071341600269079	-0.0115708746016025	-0.0102606134799619	0.0429110154509544	0.0001806984315552	-0.0115708746016025	2.767293034665071
" GUM_speech_impeachment-47
_1"	0.3361174987585613	-0.0898042321205139	-0.2042331844568252	-0.2028643327515596	-0.0747484564781189	-0.000516666462371	-0.1007486302104742	3.536116699561526
" GUM_speech_inauguration-5
_1"	0.6809063167931733	0.0	-0.0639661476016044	-0.0824452603026192	0.0	-0.0006249119838078	-0.0639661476016044	2.7692938263429285
" GUM_speech_inauguration-6
_1"	0.255678884196314	0.0001288652420043	-0.0947712510824203	-0.090381232336358	-0.0133853480219841	2.6092480913411653e-05	-0.0947712510824203	4.952299717083292
" GUM_speech_inauguration-18
_1"	-10.598752055270054	-0.0021337792277336	-0.0282632112503051	0.0071807527388243	0.0976342186331749	2.036759769728064e-05	-0.0282632112503051	2.1210179685255763
" GUM_speech_inauguration-25
_1"	-0.07760212111857	-0.0006652642041444	-0.0471550412476062	-0.0465673873827145	0.0280733108520507	0.0001945617554063	-0.0471550412476062	2.07159836421881
" GUM_speech_inauguration-35
_1"	1.6749868390258469	-0.0030422210693359	-0.0219223797321319	0.0291363418429762	-0.2206781804561615	-0.0034482360650331	0.0219223797321319	2.5218501649796847
" GUM_speech_inauguration-36
_1"	7.210074912737692	-0.1606664061546325	-0.0553758963942527	-0.0178172982608278	-0.1337442547082901	0.0014588906296661	-0.0553758963942527	2.5218501649796847
" GUM_textbook_governments-11
_1"	0.402820160274441	0.0	-0.0049431025981903	0.0052220280090021	0.0	0.0001413448768503	-0.0049431025981903	2.1210179685255763
" GUM_textbook_governments-12
_1"	-0.0451193521637716	0.0189749374985694	0.1185854263603687	0.1146722786069389	0.0	0.0004100414384312	0.1185854263603687	1.5146925448447344
" GUM_textbook_governments-12
_2"	0.3109749819926826	0.0	-0.1467606946825981	0.1170408584020968	0.0	0.0002100418144156	0.1467606946825981	2.07159836421881
" GUM_textbook_governments-12
_3"	-1.572245587583584	0.0566356778144836	-0.0085815414786338	0.0127610358620892	0.0	0.0006544292105922	-0.0085815414786338	3.828641396489095
" GUM_textbook_labor-3
_1"	-0.7541715289483761	-0.0306581258773803	-0.1494379490613937	-0.1360947784535139	-0.030704990029335	-3.981892924524288e-05	-0.1494379490613937	2.2246235515243336
" GUM_textbook_labor-20
_1"	0.6539419248648546	-0.0039196833968162	-0.0240719504654407	0.028740755346668	0.0	0.0006771530069056	0.0240719504654407	2.5218501649796847
" GUM_vlog_portland-6
_1"	-0.1877823192408136	0.0192320495843887	0.0028468444943428	-0.0051948213710998	0.0034108310937881	-6.11560904072491e-05	-0.0028468444943428	2.1210179685255763
" GUM_vlog_portland-48
_1"	7.668377709836541	-0.0724382400512695	0.0151374414563179	0.0280707836261994	-0.0520962923765182	-2.6266943467290887e-05	-0.0151374414563179	1.5146925448447344
" GUM_vlog_portland-51
_1"	1.015998463762692	0.0	-0.1175977438688278	0.0086989227963649	0.0	0.0003077784049495	0.1175977438688278	3.0265039322207445
" GUM_vlog_portland-52
_1"	3.8618609341311583	-0.0153329689055681	-0.1022621318697929	-0.0912670247630663	-0.001597985625267	0.0001231446304327	0.0470936950597017	2.7692938263429285
" GUM_voyage_athens-6
_1"	-9.369936071407489	-0.0137552618980407	0.0579755334183573	0.0741594264712735	-0.014960503205657	0.000259372148239	0.0579755334183573	1.5146925448447344
" GUM_whow_joke-49
_1"	0.6192841601593635	-0.0074972510337829	-0.359136164188385	-0.2856910993596391	-0.0469507873058319	5.942867522226031e-06	-0.3206802028861791	2.5218501649796847
" GUM_whow_joke-61
_1"	-21.84883260483619	0.0618243589997291		0.0700994754054894	0.0860097855329513	-0.0007632776562656	0.0684226881712675	
" GUM_whow_joke-63
_1"	-0.3966827049954347	0.0112636815756559	-0.0317559652030468	0.0625794124457685	0.0332843363285064	0.0003399661297134	0.0637961290776729	
" GUM_academic_discrimination-14
_1"	-1.1439054206271615	-0.0001109838485717	0.3053162600845098	0.1127400918910069	0.0998580679297447	6.83368537940231e-05	0.1426567137542217	3.4760986898352733
" GUM_academic_discrimination-51
_1"	0.7973127342867716	0.0072525739669799	-0.1114457380026578	-0.110216559955264	0.0	0.0005708821816369	-0.1114457380026578	5.221436322212079
" GUM_conversation_lambada-21
_1"	-1.1936650485593605	0.0361569374799728	0.0309214107692241	-0.0813077872868998	0.0156010091304779	-0.0003753116443043	-0.080977912992239	2.1578106087953426
" GUM_conversation_lambada-44
_1"	0.764565085431725	0.0150272250175476	0.0586375817656517	-0.0475243751757911	0.0141455829143524	0.0179790018924645	-0.0586375817656517	2.1210179685255763
" GUM_conversation_lambada-57
_1"	3.3034285197852284	0.0	0.0622220374643802	-0.0536135920075978	0.0	-4.294174488144679e-05	0.0622220374643802	
" GUM_conversation_lambada-67
_1"	7.061659756166286	-0.0335381031036376	0.0332500971853733	0.0513270916505938	0.0159387737512588	0.0006814873238143	0.1573285087943077	
" GUM_conversation_lambada-84
_1"	4.027657894733643	-0.0341889262199401	-0.1309939492493868	0.057007178097789	-0.0776514858007431	0.0017325317645384	0.2047174573245495	2.1210179685255763
" GUM_conversation_lambada-86
_1"	-314.27570059605404	0.0734254419803619	0.0329406186938285	0.0730184094891661	0.0113985240459442	-0.0063992907603581	-0.102511741220951	2.1210179685255763
" GUM_conversation_retirement-19
_1"	0.8431955728963061	0.0	-0.026803120970726	-0.0329308067693522	0.0	-0.0002813206342925	0.0414111465215683	1.5260563034950494
" GUM_conversation_retirement-41
_1"	3.469566487985894	-0.0014160871505737	-0.1673159301280975	0.0154684291778023	0.033998504281044	-0.0002070219120663	0.2155562750995159	1.5146925448447344
" GUM_conversation_retirement-43
_1"	0.6849476008786155	0.0462808273732662	0.0883311629295349	0.0378152381983541	0.0365799069404602	-0.0002319524167003	0.0883311629295349	1.5146925448447344
" GUM_conversation_retirement-44
_1"	0.52372582369415	0.014155339449644	0.0251365341246128	0.0318048706632994	-0.0547016058117151	0.0041411530103657	0.0585604049265384	1.5146925448447344
" GUM_conversation_retirement-46
_1"	-0.2083351725657642	0.0002699494361877	-0.0487697273492813	0.0486895382446141	0.0205330848693847	0.0002548295896037	0.0487697273492813	1.5146925448447344
" GUM_conversation_retirement-50
_1"	12.423808909816046	0.0	0.0624474808573722	-0.0091945705088702	0.040208488702774	0.0006168825758828	0.1206030175089836	1.5146925448447344
" GUM_conversation_retirement-66
_1"	7.958885161770141	-0.0503225326538085	0.0699434392154216	-0.0505399796446519	0.0330752357840538	0.0239203626378661	-0.0699434392154216	3.0265039322207445
" GUM_conversation_retirement-82
_1"	3.773122339243546	0.0301542282104492	0.0003797300159931	-0.0237132789101451	-0.1356348842382431	0.0014890023108039	-0.0003797300159931	2.1210179685255763
" GUM_conversation_retirement-82
_2"	1.5643698205617405	0.0120880603790283	0.0803485289216041	0.065332286665216	0.0166340172290802	0.0026934134995653	0.0803485289216041	2.1210179685255763
" GUM_fiction_falling-12
_1"	4.827609133629629	-0.0136112812906503	0.0109285153448581	0.0721786298789083	0.1408623531460762	0.0005036440966596	-0.1217275597155094	2.2246235515243336
" GUM_fiction_falling-18
_1"	-1.106929503939547	0.0374972224235534	-0.0733873434364795	0.0654014007912741	0.0	0.0026578968390822	0.1029152423143386	
" GUM_fiction_falling-31
_1"	3.4953622512622218	0.0	0.0286810733377933	-0.0319766347320416	0.0	0.0046476132490418	-0.0286810733377933	2.1764338076671454
" GUM_fiction_teeth-4
_1"	1.305502325570021	0.0	-0.1300839819014072	-0.1014934160841116	0.0	8.179226765048361e-05	-0.1435480751097202	2.767293034665071
" GUM_fiction_teeth-16
_1"	-27.73540091906697	0.1806096583604812	0.0268295370042324	0.0119845330892574	0.2321336269378662	0.0012146702220479	-0.0268295370042324	2.6888188391743224
" GUM_fiction_teeth-27
_1"	-2.425023693164974	0.0204411149024963	-0.0653994642198085	-0.0456702530177103	-0.0181051790714263	-0.0008022249795687	-0.0653994642198085	
" GUM_fiction_teeth-32
_1"	18.216034217497523	0.0046011805534362	-0.0108130015432834	-0.0142978904278654	-0.0355287492275238	-3.999223311742161e-05	-0.0108130015432834	
" GUM_interview_hill-13
_1"	1.5734049110862642	-0.0120856743305921	-0.3238420411944389	-0.1120561962632032	-0.0039902776479721	-7.342727854847946e-05	-0.0703144464340955	2.7692938263429285
" GUM_interview_hill-23
_1"	-1.11827796067967	0.0309592112898826	-0.0726850517094135	-0.0479371609923603	0.0532348155975341	0.002247773301907	-0.0726850517094135	2.07159836421881
" GUM_interview_hill-25
_1"	7.176118317285145	-0.0268397107720375	-0.0043893326073884	0.0014875258008638	-0.1079640202224254	0.0089801896053055	0.0043893326073884	2.619825967687371
" GUM_interview_hill-31
_1"	4.817450008768265	0.0	-0.2112709879875183	-0.1780006861020076	0.0	0.0013922518282605	-0.2112709879875183	4.23410650459726
" GUM_interview_libertarian-7
_1"	-0.086422737741282	0.0030497144907712	-0.0313398316502571	-0.02688483924738	0.0030497144907712	0.0001941829140545	-0.0313398316502571	2.4203681286504293
" GUM_interview_libertarian-28
_1"	0.0397247849641999	0.0085596218705177	-0.0167963244020938	-0.1587617057097422	0.0007547289133071	0.0001127756780847	-0.1568918339908123	2.1764338076671454
" GUM_interview_libertarian-28
_2"	-0.3392549846283135	0.0017774403095245	0.1767558678984642	-0.031859437860423	-0.0056124180555343	-0.000132630844057	0.0671613756266386	2.7692938263429285
" GUM_interview_libertarian-28
_3"	-0.3060056644366611	-0.0071103163063526	0.0205653756856918	0.1206829586226229	-0.003702662885189	-8.709964314430104e-05	0.2222826648202688	2.7692938263429285
" GUM_interview_libertarian-28
_4"	0.2232730672933449	0.0005443096160888	-0.0869142115116119	-0.08475269367448	-0.0019804090261459	-6.439196040878593e-05	0.0249174404588491	2.7692938263429285
" GUM_interview_libertarian-34
_1"	-0.933164569637828	0.0	0.1772035621106624	0.1019362580623816	0.0	-0.0003063396627504	-0.0738590453120916	2.5218501649796847
" GUM_news_nasa-38
_1"	0.1267408706676249	0.0083211064338684	-0.3965892903506756	-0.2828102933908147	0.0142020620405673	-0.0005735672226077	-0.058619579270199	
" GUM_news_sensitive-10
_1"	0.5584039105419656	0.0003140568733215	0.0531650260090827	0.0533477203818956	-0.0170432329177856	0.0004445519541621	0.0531650260090827	1.5146925448447344
" GUM_news_sensitive-15
_1"	0.3069305843221137	-0.0019659474492073	-0.0602554287761449	-0.0659349664685226	0.0008032508194446	0.0012026340797029	-0.0602554287761449	1.5146925448447344
" GUM_news_sensitive-16
_1"	-0.6725779153809057	-0.0022580921649932	-0.0893199294805526	0.0935289162060049	-0.0074455440044403	0.0003206958909603	0.0893199294805526	1.5146925448447344
" GUM_speech_austria-29
_1"	-0.2547242836121377	0.0075617432594299	0.3280000649392605	0.2651885513570307	-0.0125975981354713	0.0002151256337027	0.1137383673640936	
" GUM_speech_austria-35
_1"	-0.1983998442173327	-0.0005949977785348	0.1185758039355278	0.1087854874040931	-0.001439481973648	-0.0003436487370535	0.081709569350168	3.258096538021482
" GUM_speech_austria-38
_1"	0.870963628561082	-0.0276763159781694	-0.2068372257053852	0.1374083725704501	-0.0104775726795196	-0.0011565863033351	0.1190229971262663	
" GUM_speech_newzealand-4
_1"	2.3230040569983643	0.0	0.0516340732574462	-0.0571669243962356	0.0	0.0001178005960775	-0.0516340732574462	3.4760986898352733
" GUM_speech_newzealand-11
_1"	-9.496126006266003	0.0392611576244235	0.005491005256772	0.0216956726508215	0.095788300037384	0.0003307722576394	0.005491005256772	3.6109179126442243
" GUM_speech_newzealand-14
_1"	0.2848009738682435	-0.0036101937294006	0.0820036642253398	-0.0845590180228563	0.0009140409529209	0.0004967637388063	-0.0820036642253398	
" GUM_speech_newzealand-18
_1"	-1.584446004797762	0.0893328189849853	-0.0497340746223926	-0.0509471557212664	0.0	0.002130048473676	-0.0497340746223926	2.639057329615259
" GUM_speech_newzealand-19
_1"	-1.3491296267377386	0.0048002302646636	0.0762533247470855	-0.0751370186836358	0.0415278375148773	0.0001113235087292	0.0244974326643198	3.828641396489095
" GUM_speech_newzealand-21
_1"	-2.65226763034686	0.0015461146831512	0.109858650714159	0.1344038884016289	0.0	-0.0002015869596541	0.109858650714159	3.1570004211501135
" GUM_speech_newzealand-22
_1"	0.0532836987069096	0.0431011319160461	0.0325772799551487	0.0402622253500989	-0.0098481997847557	-0.0003569511075814	0.0325772799551487	2.7692938263429285
" GUM_textbook_chemistry-6
_1"	0.1072127436162908	-0.0014935694634914	0.0142807178199291	0.0231475266314223	0.0	-2.689005515842276e-05	0.0142807178199291	3.8066624897703196
" GUM_textbook_union-4
_1"	1.9538026267053183	-0.0057991743087768	-0.1988669857382774	-0.1752146302589348	0.3229556381702423	0.0049301233183551	-0.1988669857382774	1.8718021769015913
" GUM_textbook_union-18
_1"	0.6093644150908304	-0.0115425530821084	0.1092319190502166	0.0083824385267992	0.0216376241296529	-0.0001176570803515	0.0319021325859277	2.07159836421881
" GUM_vlog_london-13
_1"	4.572450195591145	0.0204588770866394	-0.0218972414731979	0.0221654381144222	-0.133389089256525	-0.0002556675355191	0.0218972414731979	3.917010546939185
" GUM_vlog_london-18
_1"	0.0899807549517373	0.0185414738953113	-0.0683518983423709	-0.0511424087370053	-0.0349047370254993	-0.0011559937440874	-0.0683518983423709	5.0701612734102826
" GUM_vlog_london-21
_1"	-0.1736150795609532	0.0026013851165771	0.1576735451817512	-0.0907311407104922	0.0177984088659286	9.836195034706184e-05	-0.0319401193109304	
" GUM_vlog_studying-10
_1"	0.326305603413374	0.0170194581151008	-0.0468030646443367	0.0281073123336799	-0.0113170966506004	0.0001307184454695	-0.0468030646443367	
" GUM_vlog_studying-21
_1"	-0.0975103783370237	-0.003028193488717	-0.0699495822191238	0.06460883016721	-0.0008525252342224	0.0002164460186447	0.0699495822191238	2.7692938263429285
" GUM_vlog_studying-29
_1"	0.3457357815748203	0.0	0.0945759788155555	0.0850737221361625	0.0	0.0002269710953298	0.0945759788155555	1.5146925448447344
" GUM_vlog_studying-31
_1"	1.6430889716270176	0.0003228746354579	0.0305492654442787	0.0080019847278005	0.0	5.906650483438391e-05	0.1252624448689668	1.5146925448447344
" GUM_vlog_studying-32
_1"	16.520426565355876	-0.0475997626781463	-0.0526299960911273	0.0393992544575171	-0.063327208161354	0.0001269296225574	0.0526299960911273	1.5146925448447344
" GUM_vlog_studying-34
_1"	3.205406388601421	0.0	-0.1133248209953308	-0.1046517751303561	0.0	0.000714152514614	-0.0833317208734304	1.5146925448447344
" GUM_vlog_studying-37
_1"	2.1875726525284342	0.0004616919904947	-0.0398917347192764	-0.0332567868202099	0.0	-6.73553450799072e-06	0.0398917347192764	1.5146925448447344
" GUM_vlog_studying-42
_1"	1.165317668544919	0.0	-0.0672430619597435	-0.0285960832151813	0.0	-0.0007623057635758	0.0672430619597435	
" GUM_voyage_vavau-4
_1"	0.1971252945006689	0.0144485235214233	0.0190850496292114	-0.0155490919849767	0.0273212641477584	0.0006408008393415	0.0190850496292114	1.5146925448447344
" GUM_voyage_vavau-8
_1"	0.7164347762646965	-0.0173585265874862	0.0363355502486228	0.0211981687818963	-0.0059056133031845	0.0001366904437326	0.0363355502486228	2.327277705584417
" GUM_whow_cactus-3
_1"	0.2761227206342802	0.0	0.0580690577626228	-0.0418867269289843	-0.0046163946390151	0.0001504895136672	-0.0580690577626228	2.2246235515243336
" GUM_whow_cactus-12
_1"	4.9310095459580126	-0.0553230829536914	0.0400248374789953	0.0413150974464687	-0.0538457967340946	0.000982197581066	0.0400248374789953	1.455287232606842
" GUM_whow_cactus-14
_1"	3.652624429048089	0.0131428837776184	0.0053572282195091	-0.0749417477089798	-0.158410582691431	0.0008637624526662	0.1158537473529577	2.639057329615259
" GUM_whow_mice-22
_1"	7.893938093431679	0.0011761309579014		0.0154634833081879	-0.0464749578386545	0.0064888657381137	0.0041012689471244	
" GUM_academic_census-3
_1"	-1.0956696313097094	0.0049553513526916	0.1821637935936451	0.119633350094661	-0.0251398049294948	0.0004581648156677	0.1821637935936451	
" GUM_academic_census-4
_1"	-0.007702793242311	-0.0109845791012048	0.1563111683353781	0.1511996338639843	-0.0009086728096008	0.0004009953213962	0.1563111683353781	4.952299717083292
" GUM_academic_economics-6
_1"	-0.0800104253676927	0.0280717015266418	-0.0309309065341949	-0.0167158163505895	-0.1568204574286937	0.0001831421993239	-0.0309309065341949	3.8066624897703196
" GUM_academic_economics-10
_1"	0.3902599982317802	8.033215999603271e-05	0.0574075058102607	0.0490069568542571	0.0	0.0008594779472045	0.0574075058102607	2.07159836421881
" GUM_academic_enjambment-30
_1"	0.0468719328688607	-0.0047720670700073	-0.012263604439795	-0.0209332110559833	0.0981162786483764	0.0008650593631783	-0.012263604439795	3.9318256327243257
" GUM_academic_enjambment-38
_1"	-1.7180257651940103	0.001656973734498	-0.0872063059359788	-0.0804710580383316	0.0	9.24394405563975e-05	-0.0872063059359788	2.4203681286504293
" GUM_academic_epistemic-9
_1"	0.1183049274457523	0.0	-0.0106646418571472	0.0402498542504428	0.0	0.000313434143399	0.0479798465967178	2.2246235515243336
