	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" GUM_fiction_lunre-20
_1"	-6.184324264355226	0.01593964919447899	-0.008098890073597431	0.007294234870052013	0.01610216498374939	0.001662510210677745
" GUM_fiction_lunre-24
_1"	1.2036858870539184	-0.0004583699628710747	-0.02686787024140358	-0.024845740528026544	-0.03653340041637421	-0.0002189389248264998
" GUM_fiction_lunre-24
_2"	1.0783954329676995	-0.0020631197839975357	-0.011714130640029907	-0.007067359703767123	-0.04512797296047211	-0.0001378446249518453
" GUM_fiction_lunre-26
_1"	32.16120945756458	-0.03714466094970703	-0.052265919744968414	-0.045231766312530175	-0.04383973777294159	-0.0006415555557978698
" GUM_interview_cyclone-41
_1"	1.2415269000142555	-0.018214713782072067	-0.10748248547315598	0.08942765664473612	-0.019258670508861542	-7.355866643289719e-05
" GUM_news_homeopathic-13
_1"	-0.1424530857054176	7.43865966796875e-05	0.09210919588804245	0.10366837297469478	-0.04478585720062256	-0.0005470825465841325
" GUM_news_homeopathic-13
_2"	0.19991687453329554	0.0	0.1325669288635254	0.1182003222049105	0.05311262607574463	-0.00010515439389932038
" GUM_news_homeopathic-15
_1"	0.6423505825297724	-0.000972449779510498	0.14110117312520742	0.13690445079838717	0.0018060579895973206	9.878579227403511e-06
" GUM_news_homeopathic-20
_1"	2.5240736995922504	0.003999948501586914	-0.1868685930967331	-0.1126730295985211	0.0	0.0007995926319652874
" GUM_news_iodine-6
_1"	-0.30011055611442394	0.0	0.16208793967962265	0.15387235612199163	0.0	0.0006767591431496604
" GUM_news_iodine-11
_1"	0.9193552815958164	-0.00010257959365844727	0.001264205202460289	-0.0065993969085218485	0.01599535346031189	0.0043826786739587335
" GUM_news_iodine-14
_1"	0.06734918356655939	0.0	0.04558771103620529	-0.04744113093789887	0.00654071569442749	0.0008133863368812878
" GUM_news_iodine-17
_3"	-0.4708326211537983	0.0	-0.016627494245767593	-0.011932333310445131	0.09267847612500191	8.085760415769104e-05
" GUM_news_iodine-18
_1"	0.08399086423299629	0.0008697509765625	0.021061111241579056	0.2081438947136381	-0.006906837224960327	0.001077236944981734
" GUM_news_iodine-21
_1"	0.4408593983566309	-0.0011872649192810059	0.09064414910972118	0.08281318007170091	-0.03772839903831482	0.0015245341818387569
" GUM_news_iodine-28
_1"	0.09116270211893251	0.0	-0.005503173917531967	-0.01267252170048605	0.0	0.0006971813786281825
" GUM_news_iodine-39
_2"	-0.3283865716086556	0.004304707050323486	0.014947041869163513	-0.013542121637054538	0.0	0.00026361844552460524
" GUM_news_iodine-41
_2"	0.2881704913873726	0.0	-0.018937289714813232	-0.018399204553994575	0.0	9.769048392399213e-05
" GUM_speech_impeachment-1
_1"	1.15127189066982	0.0	-0.04868989437818527	-0.033385201891865224	-0.09468293190002441	-0.00048564562362665015
" GUM_speech_impeachment-7
_1"	3.7721548851033013	-0.07901960611343384	-0.03869841992855072	-0.0189908781762837	-0.06079499050974846	0.00010690722757807167
" GUM_speech_impeachment-11
_1"	-24.552876417553513	0.27695220708847046	0.2850634902715683	0.2613929665459348	0.0	0.0007092617944907888
" GUM_speech_impeachment-13
_1"	-1.1629821976485495	0.01801466941833496	0.04458463937044144	-0.03259791673294138	0.017792925238609314	0.0011381780638484188
" GUM_speech_impeachment-17
_2"	2.569335482443563	0.0	0.11633728444576263	-0.016163158497462693	0.0	-0.0008442945359949617
" GUM_speech_impeachment-32
_1"	0.7367849311503818	0.0	0.05169191211462021	0.054373863224117525	0.0	-0.0008357903880982839
" GUM_speech_impeachment-37
_1"	-1.98700694739032	0.03133274707943201	-0.020783625077456236	-0.012934465051154809	0.026378970593214035	-2.5200529717931373e-05
" GUM_speech_impeachment-39
_1"	-1.9019641803185507	-0.007134160026907921	-0.011570874601602554	-0.010260613479961933	0.04291101545095444	0.00018069843155524117
" GUM_speech_impeachment-47
_1"	0.33611749875856134	-0.08980423212051392	-0.20423318445682526	-0.20286433275155968	-0.0747484564781189	-0.0005166664623710154
" GUM_speech_inauguration-5
_1"	0.6809063167931733	0.0	-0.06396614760160446	-0.08244526030261923	0.0	-0.0006249119838078829
" GUM_speech_inauguration-6
_1"	0.255678884196314	0.00012886524200439453	-0.09477125108242035	-0.09038123233635809	-0.0133853480219841	2.6092480913411653e-05
" GUM_speech_inauguration-18
_1"	-10.598752055270054	-0.002133779227733612	-0.028263211250305176	0.0071807527388243475	0.0976342186331749	2.0367597697280642e-05
" GUM_speech_inauguration-25
_1"	-0.07760212111857001	-0.0006652642041444778	-0.04715504124760628	-0.04656738738271454	0.02807331085205078	0.0001945617554063681
" GUM_speech_inauguration-35
_1"	1.6749868390258467	-0.0030422210693359375	-0.021922379732131958	0.029136341842976254	-0.2206781804561615	-0.0034482360650331563
" GUM_speech_inauguration-36
_1"	7.210074912737692	-0.16066640615463257	-0.05537589639425278	-0.01781729826082784	-0.1337442547082901	0.0014588906296661916
" GUM_textbook_governments-11
_1"	0.402820160274441	0.0	-0.004943102598190308	0.0052220280090021776	0.0	0.0001413448768503526
" GUM_textbook_governments-12
_1"	-0.04511935216377161	0.01897493749856949	0.11858542636036873	0.1146722786069389	0.0	0.00041004143843129896
" GUM_textbook_governments-12
_2"	0.3109749819926826	0.0	-0.14676069468259811	0.11704085840209688	0.0	0.0002100418144156378
" GUM_textbook_governments-12
_3"	-1.5722455875835841	0.05663567781448364	-0.00858154147863388	0.01276103586208921	0.0	0.0006544292105922938
" GUM_textbook_labor-3
_1"	-0.7541715289483761	-0.03065812587738037	-0.14943794906139374	-0.13609477845351392	-0.030704990029335022	-3.981892924524288e-05
" GUM_textbook_labor-20
_1"	0.6539419248648546	-0.003919683396816254	-0.02407195046544075	0.028740755346668034	0.0	0.0006771530069056013
" GUM_vlog_portland-6
_1"	-0.18778231924081368	0.019232049584388733	0.002846844494342804	-0.005194821371099889	0.003410831093788147	-6.11560904072491e-05
" GUM_vlog_portland-48
_1"	7.668377709836541	-0.07243824005126953	0.015137441456317902	0.028070783626199497	-0.05209629237651825	-2.6266943467290887e-05
" GUM_vlog_portland-51
_1"	1.015998463762692	0.0	-0.11759774386882782	0.008698922796364944	0.0	0.00030777840494957505
" GUM_vlog_portland-52
_1"	3.8618609341311583	-0.015332968905568123	-0.10226213186979294	-0.09126702476306633	-0.0015979856252670288	0.00012314463043270468
" GUM_voyage_athens-6
_1"	-9.369936071407487	-0.013755261898040771	0.05797553341835737	0.07415942647127352	-0.014960503205657005	0.00025937214823902946
" GUM_whow_joke-49
_1"	0.6192841601593635	-0.007497251033782959	-0.359136164188385	-0.28569109935963916	-0.04695078730583191	5.942867522226031e-06
" GUM_whow_joke-61
_1"	-21.84883260483619	0.061824358999729156		0.07009947540548941	0.08600978553295135	-0.0007632776562656683
" GUM_whow_joke-63
_1"	-0.3966827049954347	0.011263681575655937	-0.0317559652030468	0.06257941244576853	0.03328433632850647	0.00033996612971345843
" GUM_academic_discrimination-14
_1"	-1.1439054206271617	-0.00011098384857177734	0.30531626008450985	0.11274009189100692	0.09985806792974472	6.83368537940231e-05
" GUM_academic_discrimination-51
_1"	0.7973127342867716	0.0072525739669799805	-0.11144573800265789	-0.11021655995526403	0.0	0.0005708821816369884
" GUM_conversation_lambada-21
_1"	-1.1936650485593603	0.03615693747997284	0.030921410769224167	-0.0813077872868998	0.015601009130477905	-0.0003753116443043665
" GUM_conversation_lambada-44
_1"	0.764565085431725	0.015027225017547607	0.0586375817656517	-0.04752437517579111	0.014145582914352417	0.0179790018924645
" GUM_conversation_lambada-57
_1"	3.3034285197852284	0.0	0.062222037464380264	-0.05361359200759788	0.0	-4.294174488144679e-05
" GUM_conversation_lambada-67
_1"	7.061659756166286	-0.033538103103637695	0.033250097185373306	0.05132709165059385	0.01593877375125885	0.0006814873238143171
" GUM_conversation_lambada-84
_1"	4.027657894733643	-0.034188926219940186	-0.1309939492493868	0.05700717809778902	-0.0776514858007431	0.0017325317645384601
" GUM_conversation_lambada-86
_1"	-314.27570059605404	0.07342544198036194	0.03294061869382858	0.07301840948916617	0.011398524045944214	-0.006399290760358174
" GUM_conversation_retirement-19
_1"	0.8431955728963061	0.0	-0.026803120970726013	-0.0329308067693522	0.0	-0.0002813206342925801
" GUM_conversation_retirement-41
_1"	3.469566487985894	-0.0014160871505737305	-0.16731593012809753	0.01546842917780239	0.033998504281044006	-0.000207021912066346
" GUM_conversation_retirement-43
_1"	0.6849476008786155	0.04628082737326622	0.08833116292953491	0.03781523819835414	0.036579906940460205	-0.0002319524167003215
" GUM_conversation_retirement-44
_1"	0.52372582369415	0.014155339449644089	0.025136534124612808	0.031804870663299456	-0.054701605811715126	0.004141153010365728
" GUM_conversation_retirement-46
_1"	-0.20833517256576428	0.00026994943618774414	-0.04876972734928131	0.048689538244614194	0.020533084869384766	0.0002548295896037853
" GUM_conversation_retirement-50
_1"	12.423808909816046	0.0	0.062447480857372284	-0.009194570508870209	0.04020848870277405	0.0006168825758828059
" GUM_conversation_retirement-66
_1"	7.958885161770141	-0.050322532653808594	0.06994343921542168	-0.05053997964465193	0.0330752357840538	0.02392036263786612
" GUM_conversation_retirement-82
_1"	3.773122339243546	0.03015422821044922	0.0003797300159931183	-0.023713278910145186	-0.1356348842382431	0.0014890023108039621
" GUM_conversation_retirement-82
_2"	1.5643698205617405	0.01208806037902832	0.08034852892160416	0.06533228666521607	0.0166340172290802	0.002693413499565353
" GUM_fiction_falling-12
_1"	4.827609133629629	-0.013611281290650368	0.01092851534485817	0.07217862987890838	0.1408623531460762	0.0005036440966596381
" GUM_fiction_falling-18
_1"	-1.106929503939547	0.03749722242355347	-0.07338734343647957	0.06540140079127418	0.0	0.002657896839082241
" GUM_fiction_falling-31
_1"	3.4953622512622218	0.0	0.02868107333779335	-0.031976634732041626	0.0	0.004647613249041817
" GUM_fiction_teeth-4
_1"	1.3055023255700213	0.0	-0.13008398190140724	-0.10149341608411161	0.0	8.179226765048361e-05
" GUM_fiction_teeth-16
_1"	-27.73540091906697	0.18060965836048126	0.026829537004232407	0.011984533089257426	0.2321336269378662	0.0012146702220479201
" GUM_fiction_teeth-27
_1"	-2.425023693164974	0.020441114902496338	-0.06539946421980858	-0.04567025301771033	-0.01810517907142639	-0.0008022249795687506
" GUM_fiction_teeth-32
_1"	18.216034217497523	0.004601180553436279	-0.010813001543283463	-0.014297890427865473	-0.035528749227523804	-3.999223311742161e-05
" GUM_interview_hill-13
_1"	1.5734049110862642	-0.012085674330592155	-0.32384204119443893	-0.11205619626320329	-0.003990277647972107	-7.342727854847946e-05
" GUM_interview_hill-23
_1"	-1.11827796067967	0.03095921128988266	-0.07268505170941353	-0.047937160992360395	0.05323481559753418	0.0022477733019070772
" GUM_interview_hill-25
_1"	7.176118317285145	-0.026839710772037506	-0.004389332607388496	0.0014875258008638925	-0.10796402022242546	0.00898018960530559
" GUM_interview_hill-31
_1"	4.817450008768265	0.0	-0.2112709879875183	-0.1780006861020076	0.0	0.0013922518282605875
" GUM_interview_libertarian-7
_1"	-0.08642273774128206	0.0030497144907712936	-0.03133983165025711	-0.02688483924738	0.0030497144907712936	0.00019418291405451545
" GUM_interview_libertarian-28
_1"	0.039724784964199955	0.00855962187051773	-0.016796324402093887	-0.15876170570974224	0.0007547289133071899	0.0001127756780847553
" GUM_interview_libertarian-28
_2"	-0.3392549846283135	0.0017774403095245361	0.1767558678984642	-0.03185943786042306	-0.005612418055534363	-0.0001326308440570646
" GUM_interview_libertarian-28
_3"	-0.3060056644366611	-0.007110316306352615	0.020565375685691833	0.12068295862262296	-0.0037026628851890564	-8.709964314430104e-05
" GUM_interview_libertarian-28
_4"	0.22327306729334495	0.0005443096160888672	-0.08691421151161194	-0.08475269367448007	-0.001980409026145935	-6.439196040878593e-05
" GUM_interview_libertarian-34
_1"	-0.9331645696378281	0.0	0.17720356211066246	0.10193625806238166	0.0	-0.0003063396627504787
" GUM_news_nasa-38
_1"	0.12674087066762496	0.008321106433868408	-0.3965892903506756	-0.28281029339081476	0.014202062040567398	-0.0005735672226077631
" GUM_news_sensitive-10
_1"	0.5584039105419656	0.0003140568733215332	0.053165026009082794	0.053347720381895614	-0.017043232917785645	0.0004445519541621387
" GUM_news_sensitive-15
_1"	0.30693058432211373	-0.001965947449207306	-0.06025542877614498	-0.06593496646852265	0.0008032508194446564	0.0012026340797029692
" GUM_news_sensitive-16
_1"	-0.6725779153809057	-0.002258092164993286	-0.08931992948055267	0.09352891620600498	-0.007445544004440308	0.00032069589096036816
" GUM_speech_austria-29
_1"	-0.2547242836121377	0.007561743259429932	0.3280000649392605	0.2651885513570307	-0.012597598135471344	0.00021512563370272662
" GUM_speech_austria-35
_1"	-0.1983998442173327	-0.0005949977785348892	0.1185758039355278	0.10878548740409316	-0.0014394819736480713	-0.0003436487370535083
" GUM_speech_austria-38
_1"	0.870963628561082	-0.02767631597816944	-0.2068372257053852	0.13740837257045013	-0.010477572679519653	-0.0011565863033351689
" GUM_speech_newzealand-4
_1"	2.3230040569983643	0.0	0.05163407325744629	-0.05716692439623569	0.0	0.0001178005960775397
" GUM_speech_newzealand-11
_1"	-9.496126006266003	0.039261157624423504	0.005491005256772041	0.021695672650821507	0.09578830003738403	0.00033077225763944625
" GUM_speech_newzealand-14
_1"	0.28480097386824355	-0.0036101937294006348	0.08200366422533989	-0.08455901802285637	0.0009140409529209137	0.0004967637388063623
" GUM_speech_newzealand-18
_1"	-1.584446004797762	0.08933281898498535	-0.049734074622392654	-0.05094715572126646	0.0	0.0021300484736760453
" GUM_speech_newzealand-19
_1"	-1.3491296267377386	0.004800230264663696	0.07625332474708557	-0.07513701868363581	0.04152783751487732	0.000111323508729295
" GUM_speech_newzealand-21
_1"	-2.6522676303468593	0.0015461146831512451	0.10985865071415901	0.13440388840162892	0.0	-0.0002015869596541809
" GUM_speech_newzealand-22
_1"	0.05328369870690963	0.04310113191604614	0.0325772799551487	0.040262225350098935	-0.009848199784755707	-0.0003569511075814571
" GUM_textbook_chemistry-6
_1"	0.10721274361629085	-0.0014935694634914398	0.014280717819929123	0.023147526631422388	0.0	-2.689005515842276e-05
" GUM_textbook_union-4
_1"	1.9538026267053183	-0.0057991743087768555	-0.19886698573827744	-0.1752146302589348	0.3229556381702423	0.00493012331835516
" GUM_textbook_union-18
_1"	0.6093644150908304	-0.011542553082108498	0.10923191905021667	0.008382438526799263	0.021637624129652977	-0.00011765708035159968
" GUM_vlog_london-13
_1"	4.572450195591145	0.020458877086639404	-0.021897241473197937	0.022165438114422287	-0.13338908925652504	-0.0002556675355191583
" GUM_vlog_london-18
_1"	0.0899807549517373	0.018541473895311356	-0.06835189834237099	-0.051142408737005374	-0.034904737025499344	-0.0011559937440874454
" GUM_vlog_london-21
_1"	-0.17361507956095323	0.0026013851165771484	0.15767354518175125	-0.09073114071049221	0.01779840886592865	9.836195034706183e-05
" GUM_vlog_studying-10
_1"	0.326305603413374	0.01701945811510086	-0.0468030646443367	0.028107312333679968	-0.011317096650600433	0.00013071844546959322
" GUM_vlog_studying-21
_1"	-0.0975103783370237	-0.003028193488717079	-0.06994958221912384	0.06460883016721003	-0.0008525252342224121	0.00021644601864474148
" GUM_vlog_studying-29
_1"	0.3457357815748203	0.0	0.09457597881555557	0.08507372213616254	0.0	0.00022697109532983546
" GUM_vlog_studying-31
_1"	1.6430889716270176	0.00032287463545799255	0.030549265444278717	0.00800198472780056	0.0	5.906650483438391e-05
" GUM_vlog_studying-32
_1"	16.520426565355876	-0.04759976267814636	-0.052629996091127396	0.0393992544575171	-0.06332720816135406	0.00012692962255742707
" GUM_vlog_studying-34
_1"	3.2054063886014212	0.0	-0.11332482099533081	-0.10465177513035617	0.0	0.0007141525146140847
" GUM_vlog_studying-37
_1"	2.1875726525284342	0.0004616919904947281	-0.03989173471927643	-0.033256786820209994	0.0	-6.73553450799072e-06
" GUM_vlog_studying-42
_1"	1.165317668544919	0.0	-0.0672430619597435	-0.028596083215181395	0.0	-0.0007623057635758705
" GUM_voyage_vavau-4
_1"	0.19712529450066896	0.01444852352142334	0.019085049629211426	-0.015549091984976782	0.027321264147758484	0.0006408008393415576
" GUM_voyage_vavau-8
_1"	0.7164347762646965	-0.017358526587486267	0.036335550248622894	0.021198168781896398	-0.005905613303184509	0.00013669044373260022
" GUM_whow_cactus-3
_1"	0.2761227206342802	0.0	0.05806905776262283	-0.041886726928984375	-0.004616394639015198	0.00015048951366726255
" GUM_whow_cactus-12
_1"	4.9310095459580126	-0.05532308295369148	0.04002483747899532	0.041315097446468746	-0.05384579673409462	0.0009821975810660258
" GUM_whow_cactus-14
_1"	3.652624429048089	0.013142883777618408	0.005357228219509125	-0.07494174770897988	-0.15841058269143105	0.0008637624526662488
" GUM_whow_mice-22
_1"	7.893938093431679	0.0011761309579014778		0.015463483308187947	-0.04647495783865452	0.006488865738113719
" GUM_academic_census-3
_1"	-1.0956696313097094	0.00495535135269165	0.1821637935936451	0.11963335009466108	-0.025139804929494858	0.0004581648156677604
" GUM_academic_census-4
_1"	-0.007702793242311046	-0.010984579101204872	0.15631116833537817	0.15119963386398438	-0.0009086728096008301	0.000400995321396224
" GUM_academic_economics-6
_1"	-0.08001042536769276	0.028071701526641846	-0.030930906534194946	-0.016715816350589552	-0.15682045742869377	0.0001831421993239216
" GUM_academic_economics-10
_1"	0.39025999823178026	8.033215999603271e-05	0.05740750581026077	0.0490069568542571	0.0	0.0008594779472045708
" GUM_academic_enjambment-30
_1"	0.04687193286886071	-0.004772067070007324	-0.012263604439795017	-0.02093321105598339	0.09811627864837646	0.0008650593631783451
" GUM_academic_enjambment-38
_1"	-1.7180257651940103	0.001656973734498024	-0.08720630593597889	-0.08047105803833166	0.0	9.24394405563975e-05
" GUM_academic_epistemic-9
_1"	0.11830492744575238	0.0	-0.010664641857147217	0.04024985425044286	0.0	0.000313434143399083
" GUM_academic_epistemic-12
_1"	1.1047934872821905	0.004870176315307617	0.03511632978916168	0.026104149985546554	0.0	0.0008832235446205967
" GUM_academic_epistemic-30
_1"	0.46869120567837186	-0.01348048448562622	0.052874818444252014	0.046343558029025456	0.0	-0.00016946793336586417
" GUM_academic_games-7
_1"	-0.12301114735844365	-4.845857620239258e-05	0.2462659627199173	0.21968120934218266	0.005343444645404816	0.00014485789004516016
" GUM_academic_games-25
_1"	-0.05698599149437733	2.9027462005615234e-05	0.045719776302576065	0.03800936327707405	-0.0006100889295339584	8.812457032990242e-05
" GUM_academic_games-29
_1"	0.9126442574332252	-0.00470295175909996	-0.03342082537710667	-0.04318088141580423	0.07662174850702286	-0.0008585171747034874
" GUM_academic_huh-8
_1"	2.802178635928348	-0.1013470571488142	-0.004760073497891426	-0.012676938930006598	-0.07216675207018852	2.1256673893936084e-05
" GUM_academic_huh-10
_1"	-1.2692310650693415	0.005700197070837021	0.1569081088528037	0.13642972079702675	-0.1782489437609911	0.0006077810751001322
" GUM_academic_huh-12
_1"	0.34888347281284027	0.0	-0.04473821073770523	-0.03734601738114812	-0.14067362621426582	0.00044979224912822247
" GUM_academic_huh-13
_1"	0.13310648469780872	0.04111969470977783	-0.009605620056390762	-0.009438526867373342	0.018073134124279022	0.00021659877188597119
" GUM_academic_huh-14
_1"	-2.18108715949106	0.09622592385858297	0.03873241087421775	0.14774787688780336	0.07313206791877747	0.0034250422484344905
" GUM_academic_huh-17
_1"	0.4165146593105291	0.0009132083505392075	-0.038352079689502716	-0.029693916113857133	-0.030512869358062744	0.00018661447363544498
" GUM_academic_huh-17
_2"	0.17832567984969927	0.0004416760057210922	-0.060766056180000305	0.05785832343432973	-0.03180354833602905	-0.00028660170239757504
" GUM_academic_huh-23
_1"	-0.8542551340376399	-0.0012907516211271286	0.17603760957717896	0.16341727740367068	0.0	1.0421371401904498e-05
" GUM_academic_huh-28
_1"	-0.9672827096224363	0.0043311528861522675	0.07311173155903816	0.06904799714562743	0.0011340156197547913	0.0018834461567594721
" GUM_academic_huh-33
_1"	-0.4550028115085105	0.0004106387495994568	0.12374937534332275	0.12903148201959475	-0.08728658780455589	0.0009547935313537342
" GUM_academic_implicature-2
_1"	0.3233486795646865	0.01507451944053173	0.028781591914594173	0.008526398274952052	-0.0009944513440132141	0.00012195455340238779
" GUM_academic_implicature-3
_1"	0.5196020500735408	0.006558617576956749	-0.308873163536191	-0.038054067662234625	0.0277392715215683	0.0007015086689256501
" GUM_academic_implicature-4
_1"	-1.260514485233454	0.006637074053287506	-0.06472943909466267	-0.04762971414519207	-0.00582117959856987	0.000433187923519641
" GUM_academic_implicature-18
_1"	0.2540311734999605	0.0012154579162597656	0.01089446246623993	0.005873149007105505	-0.012443341314792633	0.0009157051016547403
" GUM_academic_implicature-20
_1"	-1.081184033610496	-0.01772718969732523	0.04813568666577339	-0.033239091033039736	0.0027184560894966125	0.0004619737855749194
" GUM_academic_implicature-21
_1"	-4.206132399109961	0.09231233596801758	-0.05111264809966087	-0.045467607403556126	0.13123580813407898	0.0001443188245359218
" GUM_academic_implicature-22
_1"	0.5821385875387168	0.043275635689496994	-0.07057411596179008	-0.09274257491342724	0.0	0.00034266839779558637
" GUM_academic_implicature-31
_1"	0.035901106221693624	0.010567944496870041	0.015063416212797165	0.013656116120868755	0.0	-0.0007037853615151513
" GUM_academic_lighting-6
_1"	0.3649049618682447	0.0	-0.05877682566642761	-0.05197658506572567	0.0	0.00019970666403057924
" GUM_academic_mutation-27
_1"	0.9368853801547772	0.0	-0.058097911067306995	0.08123255308185304	0.0	0.002611353277013853
" GUM_academic_replication-19
_1"	0.2434578840644157	2.5510787963867188e-05	0.04647685028612614	0.05584900990676353	0.0	0.0003751483966349337
" GUM_academic_salinity-21
_1"	0.5102290521092812	-0.017467916011810303	0.021207228302955627	0.020685767477765182	0.0033937618136405945	0.0003904858171337785
" GUM_academic_theropod-2
_1"	-0.7191995433571172	0.012808671221137047	0.17865535337477922	0.2952144649988162	0.03615483641624451	-6.219770809913656e-05
" GUM_academic_theropod-7
_1"	-0.004980997635112061	0.004677148535847664	0.1979698482900858	0.13781465533189474	-0.14189210534095764	0.0002667920636957971
" GUM_academic_theropod-9
_1"	-0.2506615109548598	0.01778554916381836	0.07025208324193954	0.06698661157754304	0.010604515671730042	-0.00013928083253317855
" GUM_academic_theropod-16
_1"	0.14824873230061897	0.0006290078163146973	0.24591265618801117	0.08979286006449355	-0.003944143652915955	0.000702204733071002
" GUM_academic_theropod-19
_1"	0.21463687924354957	0.0084211565554142	-0.04264398664236069	-0.04224942115571362	-0.001835610717535019	6.053143244036255e-05
" GUM_academic_theropod-19
_2"	0.3134472635058394	0.0	0.33094073086977005	0.19357600165060673	0.0	7.3140438914217655e-06
